2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 16:46:24 | INFO | __main__ | Run logging file: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 16:46:24 | INFO | __main__ | Run id: test_1__20260513T084624Z__be2ea79f
2026-05-13 16:46:24 | INFO | __main__ | Workspace root: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION
2026-05-13 16:46:24 | INFO | __main__ | Output root: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f
2026-05-13 16:46:24 | INFO | __main__ | Stages to execute: ['calibration', 'config', 'matching', 'preprocess']
2026-05-13 16:46:24 | INFO | __main__ | Dataset id: test_1
2026-05-13 16:46:24 | INFO | __main__ | Stage manifest: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\manifest\run_manifest.json
2026-05-13 16:46:24 | INFO | __main__ | Configuration snapshot recorded
2026-05-13 16:46:24 | INFO | __main__.calibration | Stage started
2026-05-13 16:46:24 | WARNING | __main__ | No RGB calibration images found under M400-H30T-CALIB-CHESSBOARD\RGB, falling back to XML
2026-05-13 16:46:24 | WARNING | __main__ | No NIR calibration images found under M400-H30T-CALIB-CHESSBOARD\NIR, falling back to XML
2026-05-13 16:46:24 | INFO | calibration.calibrator | Saved calibration audit file: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\calibration\sensors_calibration_test_1__20260513T084624Z__be2ea79f.json
2026-05-13 16:46:24 | INFO | calibration.calibrator | Saved calibration audit file: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\calibration\sensors_calibration_test_1__20260513T084624Z__be2ea79f.json
2026-05-13 16:46:24 | INFO | __main__.calibration | Stage completed in 6.7 ms
2026-05-13 16:46:24 | INFO | __main__ | Calibration summary: dict(keys=['RGB', 'NIR'])
2026-05-13 16:46:24 | INFO | __main__.preprocess | Stage started
2026-05-13 16:46:24 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163020_0001_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163020_0001_W.png cropped=True size=4031x3023
2026-05-13 16:46:25 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163021_0002_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163021_0002_W.png cropped=True size=4031x3023
2026-05-13 16:46:26 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163022_0003_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163022_0003_W.png cropped=True size=4031x3023
2026-05-13 16:46:26 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163023_0004_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163023_0004_W.png cropped=True size=4031x3023
2026-05-13 16:46:27 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163025_0005_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163025_0005_W.png cropped=True size=4031x3023
2026-05-13 16:46:27 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163026_0006_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163026_0006_W.png cropped=True size=4031x3023
2026-05-13 16:46:28 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163027_0007_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163027_0007_W.png cropped=True size=4031x3023
2026-05-13 16:46:29 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163028_0008_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163028_0008_W.png cropped=True size=4031x3023
2026-05-13 16:46:29 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163029_0009_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163029_0009_W.png cropped=True size=4031x3023
2026-05-13 16:46:30 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163030_0010_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163030_0010_W.png cropped=True size=4031x3023
